Information: Updating design information... (UID-85)
Information: Propagating switching activity (low effort zero delay simulation). (PWR-6)
 
****************************************
Report : power
        -net
        -cell
        -hier
        -analysis_effort low
        -include_input_nets
        -sort_mode dynamic_power
Design : sfu
Version: F-2011.09-SP3
Date   : Wed Jan  6 21:16:14 2021
****************************************


Library(s) Used:

    NangateOpenCellLibrary (File: /home/mg.lowpower/do/libnangate/NangateOpenCellLibrary_typical_ecsm.db)


Operating Conditions: typical   Library: NangateOpenCellLibrary
Wire Load Model Mode: top

Design        Wire Load Model            Library
------------------------------------------------
sfu                    5K_hvratio_1_1    NangateOpenCellLibrary


Global Operating Voltage = 1.1  
Power-specific unit information :
    Voltage Units = 1V
    Capacitance Units = 1.000000ff
    Time Units = 1ns
    Dynamic Power Units = 1uW    (derived from V,C,T units)
    Leakage Power Units = 1nW



  Attributes
  ----------
      a  -  Switching activity information annotated on net
      d  -  Default switching activity information on net

                             Total      Static   Toggle   Switching
Net                          Net Load   Prob.    Rate     Power      Attrs
OUTPUT[7]                      3.712    0.422    0.0439      0.0986  a
OUTPUT[8]                      3.712    0.439    0.0439      0.0986  a
OUTPUT[3]                      3.712    0.448    0.0439      0.0986  a
OUTPUT[20]                     3.712    0.484    0.0430      0.0966  a
OUTPUT[10]                     3.712    0.484    0.0430      0.0966  a
OUTPUT[2]                      3.712    0.457    0.0547      0.1227  a
OUTPUT[17]                     3.712    0.422    0.0412      0.0926  a
OUTPUT[19]                     3.712    0.502    0.0412      0.0926  a
OUTPUT[29]                     3.712    0.484    0.0520      0.1167  a
OUTPUT[6]                      3.712    0.475    0.0511      0.1147  a
OUTPUT_ABS[28]                 2.010    0.538    0.0341      0.0414  a
n31                            4.010    0.543    0.0547      0.1326  a
OUTPUT[27]                     3.712    0.377    0.0475      0.1066  a
OUTPUT[24]                     3.712    0.448    0.0475      0.1066  a
OUTPUT[25]                     3.712    0.493    0.0475      0.1066  a
n22                            3.988    0.516    0.0520      0.1254  a
OUTPUT[23]                     3.712    0.448    0.0448      0.1006  a
n29                            3.945    0.525    0.0511      0.1219  a
OUTPUT[5]                      3.712    0.422    0.0430      0.0966  a
n26                            3.988    0.507    0.0475      0.1146  a
n27                            3.945    0.552    0.0475      0.1134  a
OUTPUT[26]                     3.712    0.484    0.0412      0.0926  a
n24                            3.872    0.623    0.0475      0.1113  a
n28                            3.872    0.552    0.0448      0.1050  a
n30                            3.872    0.578    0.0430      0.1008  a
n25                            4.010    0.516    0.0412      0.1000  a
OUTPUT[28]                     3.712    0.538    0.0341      0.0765  a
n23                            3.945    0.462    0.0341      0.0813  a
n17                            1.970    0.202    0.0314      0.0374  a
IN_A[0]                        2.721    0.511    0.0573      0.0944  a
IN_A[29]                       2.721    0.502    0.0547      0.0900  a
IN_A[22]                       2.721    0.511    0.0538      0.0885  a
IN_A[11]                       2.721    0.529    0.0529      0.0870  a
IN_A[16]                       2.721    0.520    0.0529      0.0870  a
IN_A[17]                       2.721    0.493    0.0529      0.0870  a
IN_A[6]                        2.542    0.466    0.0565      0.0868  a
IN_A[1]                        2.721    0.413    0.0511      0.0841  a
IN_A[25]                       2.721    0.493    0.0511      0.0841  a
IN_A[2]                        2.721    0.538    0.0493      0.0811  a
IN_A[18]                       2.721    0.404    0.0493      0.0811  a
n18                            1.832    0.161    0.0251      0.0278  a
n14                            1.946    0.834    0.0224      0.0264  a
IN_A[10]                       2.721    0.520    0.0484      0.0797  a
IN_A[19]                       2.721    0.538    0.0484      0.0797  a
IN_A[27]                       2.721    0.538    0.0484      0.0797  a
IN_A[12]                       2.721    0.511    0.0475      0.0782  a
IN_A[13]                       2.721    0.475    0.0475      0.0782  a
IN_A[20]                       2.721    0.538    0.0475      0.0782  a
IN_A[28]                       2.721    0.466    0.0475      0.0782  a
n16                            1.948    0.193    0.0260      0.0306  a
IN_A[14]                       2.721    0.592    0.0466      0.0767  a
n19                            1.905    0.184    0.0224      0.0258  a
IN_A[3]                        2.542    0.484    0.0493      0.0758  a
IN_A[4]                        2.542    0.565    0.0484      0.0744  a
IN_A[7]                        2.542    0.430    0.0484      0.0744  a
IN_A[23]                       2.721    0.448    0.0448      0.0738  a
IN_A[24]                       2.721    0.484    0.0448      0.0738  a
IN_A[30]                       2.721    0.484    0.0448      0.0738  a
IN_A[9]                        2.542    0.475    0.0475      0.0730  a
IN_A[21]                       2.721    0.493    0.0430      0.0708  a
IN_A[26]                       2.721    0.448    0.0430      0.0708  a
IN_A[15]                       2.721    0.502    0.0421      0.0693  a
IN_A[5]                        2.542    0.466    0.0448      0.0689  a
IN_A[8]                        2.542    0.520    0.0439      0.0675  a
IN_A[31]                       2.648    0.547    0.0385      0.0617  a
n15                            1.916    0.861    0.0152      0.0177  a
n21                            1.970    0.103    0.0152      0.0182  a
n20                            1.948    0.130    0.0134      0.0158  a
SFUOP                         37.339    0.996    0.0009      0.0202  a
n12                            2.047    0.964    0.0054      0.0067  a
n13                            1.984    0.960    0.0045      0.0054  a
n32                           23.546    0.004    0.0009      0.0128  a
OUTPUT[31]                     3.712    0.009    0.0018      0.0040  a
OUTPUT_ABS[31]                 3.309    0.009    0.0018      0.0036  a
ZERO                           3.712    0.009    0.0018      0.0040  a
--------------------------------------------------------------------------------
Total (119 nets)                                             9.6629 uW


  Attributes
  ----------
      h  -  Hierarchical cell

                        Cell      Driven Net  Tot Dynamic      Cell
                        Internal  Switching   Power            Leakage
Cell                    Power     Power       (% Cell/Tot)     Power      Attrs
--------------------------------------------------------------------------------
U88                        0.1552    0.1288      0.284 (55%)     24.6373   
U94                        0.1432    0.1207      0.264 (54%)     23.8624   
U103                       0.1360    0.1147      0.251 (54%)     24.4260   
U92                        0.1336    0.1127      0.246 (54%)     24.4260   
U89                        0.1288    0.1087      0.237 (54%)     23.5806   
U108                       0.1288    0.1087      0.237 (54%)     24.9191   
U90                        0.1264    0.1066      0.233 (54%)     23.7919   
U107                       0.1264    0.1066      0.233 (54%)     23.9328   
U105                       0.1264    0.1066      0.233 (54%)     24.2146   
U104                       0.1241    0.1046      0.229 (54%)     24.1442   
U93                        0.1217    0.1026      0.224 (54%)     23.7919   
U97                        0.1217    0.1026      0.224 (54%)     23.8624   
U102                       0.1217    0.1026      0.224 (54%)     24.4964   
U99                        0.1217    0.1026      0.224 (54%)     24.4260   
U100                       0.1169    0.0986      0.215 (54%)     23.9328   
U91                        0.1169    0.0986      0.215 (54%)     24.0737   
U98                        0.1169    0.0986      0.215 (54%)     24.1442   
U96                        0.1145    0.0966      0.211 (54%)     24.4260   
U101                       0.1145    0.0966      0.211 (54%)     24.4260   
U77                        0.0870    0.1227      0.210 (41%)     18.1307   
U95                        0.1097    0.0926      0.202 (54%)     23.9328   
U106                       0.1097    0.0926      0.202 (54%)     24.5669   
U86                        0.0827    0.1167      0.199 (41%)     18.2331   
U79                        0.0813    0.1147      0.196 (41%)     18.1989   
U56                        0.0516    0.1326      0.184 (28%)     13.9910   
U84                        0.0756    0.1066      0.182 (41%)     17.8237   
U81                        0.0756    0.1066      0.182 (41%)     18.0966   
U82                        0.0756    0.1066      0.182 (41%)     18.2672   
U65                        0.0491    0.1254      0.174 (28%)     14.2197   
U80                        0.0713    0.1006      0.172 (41%)     18.0966   
U58                        0.0483    0.1219      0.170 (28%)     14.1435   
U78                        0.0684    0.0966      0.165 (41%)     17.9943   
U61                        0.0449    0.1146      0.159 (28%)     14.2960   
U60                        0.0449    0.1134      0.158 (28%)     13.9147   
U83                        0.0656    0.0926      0.158 (41%)     18.2331   
U63                        0.0449    0.1113      0.156 (29%)     13.3047   
U59                        0.0423    0.1050      0.147 (29%)     13.9147   
U57                        0.0407    0.1008      0.141 (29%)     13.6860   
U62                        0.0389    0.1000      0.139 (28%)     14.2197   
U85                        0.0541    0.0765      0.131 (41%)     18.4377   
U64                        0.0322    0.0813      0.113 (28%)     14.6772   
U67                        0.0675    0.0374      0.105 (64%)     27.7385   
U74                        0.0529    0.0278   8.07e-02 (66%)     28.1455   
U69                        0.0534    0.0264   7.97e-02 (67%)     19.5176   
U72                        0.0463    0.0306   7.69e-02 (60%)     25.8751   
U75                        0.0504    0.0258   7.62e-02 (66%)     30.4878   
U70                        0.0357    0.0177   5.33e-02 (67%)     19.2601   
U66                        0.0337    0.0182   5.19e-02 (65%)     31.1427   
U76                        0.0306    0.0158   4.64e-02 (66%)     30.9068   
U73                        0.0125 6.657e-03   1.91e-02 (65%)      4.9235   
U71                        0.0108 5.377e-03   1.62e-02 (67%)      6.7762   
U87                     8.873e-04    0.0128   1.37e-02 (6%)      18.5660   
U109                    4.787e-03 4.024e-03   8.81e-03 (54%)     20.6921   
U68                     3.929e-03 4.024e-03   7.95e-03 (49%)     53.3128   
abs_v                     13.1511       N/A        N/A (N/A)   2613.5715  h
--------------------------------------------------------------------------------
Totals (55 cells)         17.344uW     N/A         N/A (N/A)      3.761uW

--------------------------------------------------------------------------------
                                       Switch   Int      Leak     Total
Hierarchy                              Power    Power    Power    Power    %
--------------------------------------------------------------------------------
sfu                                      17.060   17.344 3.76e+03   38.165 100.0
  abs_v (abs_val_N32)                     9.950   13.151 2.61e+03   25.715  67.4
    add_32 (abs_val_N32_DW01_add_0)       2.850    6.322 1.44e+03   10.613  27.8
1
